id,x_e_out [-]
20170,0.06885579501830519
20173,-0.11997726046914098
20178,0.06982905847429002
20182,-0.057219153475846454
20188,0.041907419512204974
20195,0.038583925183842835
20197,0.021559326298924233
20199,0.07567554757881124
20207,0.016190332839614633
20210,0.08500446731255931
20216,0.10561290134319837
20217,-0.0495420334311545
20220,-0.03466344358279278
20221,0.033970702081658574
20224,0.06239246712698786
20227,-0.05828377402755351
20231,0.05942949364000043
20236,0.08677188457340806
20239,-0.170544933012366
20242,-0.10584398768676496
20243,0.10027978922776598
20244,-0.03834301079994433
20247,0.029963994255229748
20253,0.05953739003010624
20254,-0.06291144578473612
20268,-0.0354042371135562
20271,0.008820369534165024
20280,-0.06258840776216812
20287,-0.08866972258709473
20296,-0.046617101151391796
20297,-0.01988906339838586
20298,0.05650919866385604
20299,0.07059748581512836
20300,0.01048723986523682
20301,-0.050237797892311566
20309,0.00880840473351347
20311,0.0865445768410583
20315,-0.1333001404628494
20316,-0.037273430070897125
20318,0.05470231457358651
20319,0.08163931240854624
20320,0.09042903629323498
20323,-0.04579559118395264
20327,0.07667201498590188
20328,-0.060710302659836186
20334,0.09771115090373686
20337,0.0675978897661723
20343,-0.06453925678697671
20345,-0.000930131174035586
20346,0.06182584017774703
20347,-0.04803961646607321
20351,0.04008300361812104
20352,0.038847394551598205
20355,0.0014199893165715574
20362,-0.050175889598762055
20364,0.06621963069417061
20365,0.0018255324575281698
20370,0.04272463179912309
20374,-0.03661567699071079
20381,-0.08903232786935142
20382,-0.009453177134767274
20385,-0.039727816273902115
20394,0.07930085338681811
20395,-0.09048074382691197
20404,0.06971188017772569
20408,0.10004137652583366
20411,-0.07813436860741249
20412,0.04127298264294787
20414,-0.042231922252657636
20417,-0.09287790313801249
20419,0.06378050893759038
20423,0.10316006154663987
20427,0.05324102229420198
20429,-0.04762455344638747
20434,0.00811522437639716
20436,-0.0779549349287627
20437,0.1672612816096123
20439,-0.028403711067884176
20446,-0.12400698370022334
20448,-0.09709485895248149
20452,-0.023273714710763897
20453,-0.01834160579144487
20458,0.07768124802092086
20459,-0.0742696323957189
20460,-0.1316917016112241
20463,-0.17003817333476404
20467,0.10814898066879758
20471,0.0071755674947658514
20476,-0.02926752365698369
20482,-0.012068147673316243
20487,0.052277624622769636
20490,0.06637745697539901
20491,-0.10722813145538983
20500,0.05695801469701302
20502,0.012858006953358297
20503,0.06790758941335731
20505,0.03429238975545954
20506,0.0052464922250411855
20511,0.06667787663754969
20512,-0.11078306201340461
20513,-0.049883687264504255
20515,-0.07828855387818635
20516,-0.058047481142239725
20518,-0.048516713234463965
20521,-0.007342757891742168
20522,0.05584664482349291
20523,0.08138495261647755
20527,-0.13849584230371878
20533,-0.041231970708568655
20536,-0.18360690555598205
20537,0.0007529242240921867
20540,0.08476878253841595
20543,0.009586739131817583
20545,0.09369722584142068
20548,-0.0023688294501540853
20550,-0.06851721350175456
20564,0.0057544099973865104
20565,-0.023398821496596285
20566,0.0849235776126831
20575,0.0009088212166947032
20578,0.053673510558590765
20580,-0.13628141478509004
20581,-0.10761948981207246
20584,0.02820216162873214
20585,0.021607758210047453
20588,0.013588787574291161
20590,-0.15504468812040248
20591,0.027887341451112595
20593,0.05545995187994123
20608,-0.0486703461681587
20610,0.01742295170184406
20611,0.061399558346355555
20614,-0.11129384373784657
20615,-0.07228206272205788
20618,-0.04324794865842555
20621,-0.0631196806178703
20622,-0.10098277097178116
20623,0.018270086084282953
20626,0.14934535662969264
20628,0.09110633557034463
20633,0.07676096647266549
20636,0.08891052866231125
20639,-0.025752236827390262
20640,-0.12607014122893
20644,-0.12299179590006741
20646,0.06294848048691778
20647,-0.025247629133447077
20649,0.06555469921045723
20652,0.07424405510078644
20656,0.0389837600475422
20659,-0.1632171010103269
20660,0.006640637579375357
20661,-0.02127719719168193
20663,0.017795766085667016
20664,0.006874895946353017
20666,0.07304100908174457
20668,-0.037054142955766964
20671,-0.04214945108217202
20676,-0.09354455244299796
20677,0.0468612114090397
20678,0.11198537908662846
20680,0.030431362027153835
20684,-0.13899506402663991
20691,-0.0065386851689032775
20696,0.04258305172286308
20697,0.01791109987321048
20708,0.017991664148781655
20710,0.0242818273124916
20712,-0.2177491696650378
20714,-0.06201396450269195
20715,0.022168382913133226
20716,-0.12229757215797672
20718,0.05019127860918532
20719,-0.016733086008503435
20723,0.06770879439229617
20724,0.056694134557663006
20728,-0.07595571700563343
20734,-0.1184759620958107
20737,0.05709025910611461
20738,-0.009632326127478504
20739,0.02481749414542764
20741,-0.04077764923970493
20742,0.06848489273918702
20743,-0.07059541366044672
20746,0.04077874406029991
20747,0.10681770812454804
20752,-0.04486371301565186
20762,0.018938926660438345
20763,0.013652613383271782
20764,0.059535343771744846
20765,0.06735313475570741
20767,0.027159171320951542
20768,-0.0626466955781727
20771,0.05132644332380962
20772,0.011489469060291295
20778,0.06761168462030075
20779,0.011797467823891902
20785,0.025590242800364486
20786,-0.037054142955766964
20794,-0.054938657192455706
20796,-0.07467084024570292
20802,-0.021846307791604253
20807,0.03422870937349841
20809,0.013421268470951174
20816,-0.06928517624357891
20817,0.0856926069526696
20818,-0.0625418673882448
20819,0.06509150068455541
20820,-0.11578910943834399
20821,0.13895984696497857
20825,-0.05249123664994508
20830,0.12108465589603748
20832,0.017526466948756585
20836,-0.02640975058516325
20844,0.07684606005963848
20845,0.058130326778921736
20849,-0.0015666297018782586
20850,-0.02019666138713698
20854,0.06656950478056259
20859,0.06650460936399538
20865,0.023239721339244065
20866,0.02843818508391875
20872,0.0560846554068403
20873,0.07190869670043025
20874,0.08763418138837867
20875,0.07104544503598322
20877,0.038933632572412426
20881,-0.04386257454809168
20884,0.09720917436504174
20886,0.05934517639507151
20890,-0.04077621103825199
20891,0.04932058536929121
20893,-0.011118194567787754
20899,-0.060381420165162944
20901,-0.05516219811821035
20904,-0.0323039090099887
20906,-0.059555725740540355
20907,0.005932516529965694
20910,0.07537243305964648
20914,0.01945573233055616
20918,-0.0056485583241847
20926,-0.01365530631201244
20927,0.03988182456245665
20934,0.025586261133955016
20937,-0.08382840206289391
20943,-0.003952877195803511
20944,0.015760753615676155
20945,0.016467177425086667
20947,-0.019259456351090172
20948,-0.06050725954190771
20950,0.01112267012747205
20952,0.025414754898391064
20953,0.05313115639363999
20957,-0.06886195111733934
20959,0.034277659741958365
20965,-0.0003521143558242569
20970,0.03269163681703814
20971,-0.05649456958664406
20974,0.025337442604570864
20977,0.028818137928657808
20982,0.08530407662538411
20985,0.033920790442690266
20987,0.01575018775742324
20992,0.06589114427648406
20994,-0.103737588746348
20995,0.08398237812418696
20996,-0.09719272959078469
20997,-0.05454159297938873
20998,0.10655790801033527
21006,0.022347049683536385
21007,-0.003764038453257714
21011,0.0640815731319347
21014,-0.1602154779362748
21019,-0.1289412181984853
21022,-0.04347918925737008
21025,0.10089368380877344
21026,0.08085563611702784
21044,0.08527295455533984
21049,-0.07415213136565119
21052,-0.04409843395798382
21060,-0.09275985217583245
21063,-0.004252802715926278
21065,-0.05383607710720631
21066,0.017767695125919927
21067,0.05212851620833065
21069,0.026071859980794056
21070,0.015048706064509238
21071,-0.05709044595158016
21073,-0.16858551036347003
21076,0.0009973512462022644
21078,0.06572426551624137
21081,0.03902540697637406
21082,-0.10693773694330586
21088,-0.036560458828209665
21093,0.08940754511446031
21094,-0.037336895980759996
21095,0.08737042838953074
21103,-0.06286521569010167
21104,-0.1250878287415588
21105,-0.07519749640547202
21109,0.0485442539618834
21111,0.06436413575577254
21112,0.12774025313584814
21113,0.09451960574469873
21120,-0.10001645665511132
21123,0.046869249526717456
21124,0.028267526898448057
21125,-0.04637533711578193
21126,0.050221525519872356
21131,0.027503596064540708
21133,-0.06868294603373497
21138,0.021690355200831263
21141,0.112780929514389
21144,-0.07122539821692701
21145,0.0843544532468537
21149,-0.03698867425511201
21150,0.08933801860992735
21153,0.0648935701559011
21154,0.020882979401380335
21155,0.0560846554068403
21158,-0.025239970120363157
21161,-0.08917897710687098
21162,0.07010345350951291
21170,0.003401640519343741
21182,-0.04518819483193677
21183,-0.09845189069377203
21184,0.0597482228424995
21191,0.07329266278896031
21200,-0.057770032825642526
21206,-0.019442161093554042
21208,-0.01327148497039919
21210,0.06743935686945894
21211,-0.08598343861709469
21213,-0.043049971866726405
21214,0.05797120163820811
21218,0.13226642596589205
21219,0.07638559358975282
21223,0.011476012248857428
21224,-0.09895170608768465
21225,0.07215829272715318
21226,-0.11259731516968159
21227,0.05300453091236185
21229,-0.027208290901524365
21233,0.002948077433743136
21237,0.04492789407311694
21238,-0.03518772663665113
21239,-0.038824751826084525
21241,0.10331579564156287
21242,0.049655278907052694
21244,0.02526426141779411
21247,0.02818260347297975
21248,0.02250924101666388
21250,-0.04365340035158436
21252,0.028821241763261597
21253,0.049391911247567324
21255,-0.04018127831778763
21257,-0.08736991146905071
21263,0.04125404161097085
21265,-0.05683061933433835
21268,0.10338574533264874
21270,0.06730060244077618
21277,0.08003250863076206
21281,0.0995048273966927
21289,0.09513099458953443
21290,0.08998178278646476
21291,0.027656721945669652
21293,0.043582077250365815
21296,-0.1304095474821308
21299,-0.10034374663876307
21303,-0.032029653498091844
21310,0.0657904457700557
21313,-0.054385656837526955
21316,0.06325529826525397
21319,0.013487788407107206
21322,0.13661861488201793
21327,-0.1180870457195805
21328,0.012186647426091391
21329,0.0795853546165898
21330,-0.08107185426006727
21333,-0.05826921296542155
21336,0.072850746049563
21341,-0.03294366545145142
21342,-0.08710971449135549
21346,0.019073919720287498
21352,0.03749683206924886
21353,-0.04012633332644665
21357,0.0610024473880231
21358,-0.060684111792819136
21359,0.05326580776948418
21360,0.023246149453943307
21362,0.15050325658621583
21364,-0.1255892029780225
21365,0.0705325739596703
21367,0.014865961377756465
21368,-0.08214912073248704
21373,-0.08857854331650675
21374,0.01838976972424707
21375,0.04627611450176244
21380,0.07413458466273262
21385,0.01707541540513985
21388,0.009967654905852733
21395,-0.05455216788790595
21401,0.05844770727140651
21402,0.03342245867058397
21404,0.06304656422976752
21411,-0.043567870489464006
21421,-0.04655336826503497
21422,0.07738640714840837
21424,0.00489493643846371
21426,0.080271028143197
21433,0.13138144318509204
21436,-0.14272280767525172
21437,0.026898328746601086
21439,0.0654311685031215
21441,-0.028558041782796924
21442,0.033397935257889276
21443,-0.004865441329668942
21446,-0.039611061322337826
21448,-0.002748554213373424
21452,0.06233161688453365
21455,-0.09428132273249572
21461,0.022611662326847748
21463,-0.02290517551090849
21464,-0.06899377046864144
21465,0.11205856933990903
21467,0.05892767240748541
21472,0.0578919268053906
21473,0.08325493039683135
21474,0.07142485596920732
21476,0.04245712430252338
21477,-0.04286712774557048
21479,0.024502366555872117
21486,0.10070312597765105
21489,0.07509062990457613
21490,-0.24750473378554447
21498,-0.06929185495380714
21501,0.030649372865083725
21502,0.059474056294438964
21503,-0.019571113163863237
21504,0.02845258011003802
21505,0.024466232948516374
21507,-0.08446737903835289
21508,-0.02681894045426359
21509,0.014287058947556532
21510,0.05140045547079938
21511,-0.025254426152836965
21514,0.1302484624114921
21516,-0.03314388237840299
21517,0.014675586462933297
21521,0.026291356550922178
21522,0.042709219587202314
21523,0.02575677711082819
21524,-0.05047221279790694
21528,-0.12099135844262728
21530,0.030574580571892895
21531,0.06087894591961005
21532,-0.08683741041543368
21534,-0.04571681147822798
21540,-0.06034802622739225
21541,0.023070964117194913
21543,0.05346641088601787
21545,0.0329752975595584
21546,-0.05355686370808608
21548,0.07926298279598118
21549,-0.04845758010798426
21550,-0.053306094504236234
21551,-0.1280465462052726
21552,0.07889828821672899
21558,-0.09602879407003667
21559,0.09037837677496456
21561,0.05080671832869733
21568,-0.1309432037911958
21573,-0.07598428340382872
21574,-0.00799930708269533
21576,0.11733839953885357
21579,0.054961985938216974
21580,0.0385481025223274
21582,0.09429768818899366
21588,0.10950249619230389
21592,0.06220339165710942
21594,-0.01749169360361356
21601,-0.03909794421974365
21605,-0.022911821138282912
21607,-0.03854305629109444
21610,0.014033050168406138
21613,0.09873837889171584
21618,-0.0390302228863638
21620,0.003842605474105684
21623,-0.06842423468089583
21635,-0.037690036024463934
21636,-0.08893031515812726
21640,-0.10175490015829597
21643,0.029282459551648744
21649,-0.016478794371010973
21657,-0.08409800971505278
21658,0.03597009787648593
21659,-0.05598457444002444
21668,-0.0654773222034986
21671,-0.01931502923138933
21676,0.07284843112379841
21677,0.08231708556285991
21678,-0.07920366984618683
21681,0.027081531968561123
21686,-0.17049337943768703
21690,-0.047567712350852664
